61.,321,0.357
62.,321,0.347
63.,321,0.358
64.,321,0.374
65.,321,0.354
66.,321,0.39
67.,321,0.35
68.,321,0.364
69.,321,0.347
70.,321,0.363
71.,321,0.381
72.,321,0.353
73.,321,0.412
74.,321,0.358
75.,321,0.371
76.,321,0.359
77.,321,0.428
78.,321,0.393
79.,321,0.38
80.,321,0.356
81.,321,0.356
82.,321,0.358
83.,321,0.412
84.,321,0.363
85.,321,0.351
86.,321,0.378
87.,321,0.352
88.,321,0.367
89.,321,0.355
90.,321,0.374
91.,321,0.362
92.,321,0.43
93.,321,0.363
94.,321,0.354
95.,321,0.362
96.,321,0.354
97.,321,0.361
98.,321,0.365
99.,321,0.446
100.,321,0.359
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,372,2.82
2.,372,3.063
3.,372,2.914
4.,372,2.846
5.,372,2.7
6.,372,2.879
7.,372,2.753
8.,372,2.811
9.,372,2.67
10.,372,2.81
11.,372,2.759
12.,372,2.886
13.,372,2.707
14.,372,2.91
15.,372,2.797
16.,372,2.769
17.,372,2.677
18.,372,2.725
19.,372,2.751
20.,372,2.753
21.,372,2.797
22.,372,2.887
23.,372,2.704
24.,372,2.949
25.,372,2.869
26.,372,2.888
27.,372,2.76
28.,372,2.737
29.,372,2.737
30.,372,2.762
31.,372,2.692
32.,372,2.994
33.,372,2.662
34.,372,2.855
35.,372,2.717
36.,372,2.843
37.,372,2.691
38.,372,2.762
39.,372,2.668
40.,372,2.859
41.,372,2.714
42.,372,2.792
43.,372,2.697
44.,372,2.76
45.,372,2.689
46.,372,2.795
47.,372,2.818
48.,372,2.776
49.,372,2.71
50.,372,2.766
51.,372,2.897
52.,372,2.777
53.,372,2.739
54.,372,2.88
55.,372,3.115
56.,372,2.807
57.,372,2.9
58.,372,2.793
59.,372,2.772
60.,372,2.776
61.,372,2.752
62.,372,2.825
63.,372,2.859
64.,372,2.744
65.,372,2.991
66.,372,2.941
67.,372,2.847
68.,372,2.771
69.,372,2.792
70.,372,2.954
71.,372,2.839
72.,372,2.831
73.,372,3.059
74.,372,2.789
75.,372,2.838
76.,372,2.768
77.,372,2.956
78.,372,2.723
79.,372,3.107
80.,372,2.796
81.,372,2.8
82.,372,2.765
83.,372,2.876
84.,372,2.824
85.,372,2.756
86.,372,2.847
87.,372,2.781
88.,372,3.101
89.,372,2.821
90.,372,2.821
91.,372,2.947
92.,372,2.766
93.,372,2.951
94.,372,2.777
95.,372,2.988
96.,372,2.828
97.,372,2.871
98.,372,2.894
99.,372,3.137
100.,372,3.804
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,best-first,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,0.467
2.,212,0.754
3.,212,0.496
4.,212,0.452
5.,212,0.605
6.,212,0.766
7.,212,0.442
8.,212,0.448
9.,212,0.454
10.,212,0.452
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,362,6.547
2.,362,6.473
3.,362,6.755
4.,362,6.337
5.,362,6.424
6.,362,6.404
7.,362,6.518
8.,362,6.37
9.,362,6.867
10.,362,6.42
11.,362,6.411
12.,362,6.636
13.,362,6.302
14.,362,6.523
15.,362,6.404
16.,362,6.578
17.,362,6.764
18.,362,6.366
19.,362,6.369
20.,362,6.449
21.,362,6.364
22.,362,6.382
23.,362,6.295
24.,362,6.491
25.,362,6.292
26.,362,6.74
27.,362,6.404
28.,362,6.399
29.,362,7.064
30.,362,6.473
31.,362,6.443
32.,362,6.731
33.,362,6.451
34.,362,6.753
35.,362,6.744
36.,362,6.364
37.,362,6.661
38.,362,6.516
39.,362,6.491
40.,362,6.355
41.,362,6.522
42.,362,6.384
43.,362,6.531
44.,362,6.42
45.,362,6.542
46.,362,6.465
47.,362,6.391
48.,362,6.509
49.,362,6.475
50.,362,6.315
51.,362,6.554
52.,362,6.516
53.,362,6.6
54.,362,6.386
55.,362,6.785
56.,362,6.591
57.,362,6.379
58.,362,6.358
59.,362,7.079
60.,362,6.471
61.,362,6.593
62.,362,6.361
63.,362,6.399
64.,362,6.464
65.,362,6.32
66.,362,6.896
67.,362,6.464
68.,362,6.938
69.,362,6.453
70.,362,6.501
71.,362,6.473
72.,362,6.537
73.,362,6.737
74.,362,6.533
75.,362,6.42
76.,362,6.324
77.,362,6.325
78.,362,6.374
79.,362,6.352
80.,362,6.36
81.,362,6.302
82.,362,6.467
83.,362,6.352
84.,362,6.683
85.,362,6.292
86.,362,6.592
87.,362,6.386
88.,362,6.459
89.,362,6.341
90.,362,6.692
91.,362,6.546
92.,362,6.636
93.,362,6.532
94.,362,6.671
95.,362,6.583
96.,362,6.556
97.,362,6.364
98.,362,6.301
99.,362,6.319
100.,362,6.261
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,best-first,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,0.259
2.,264,0.215
3.,264,0.22
4.,264,0.222
5.,264,0.245
6.,264,0.215
7.,264,0.22
8.,264,0.222
9.,264,0.221
10.,264,0.225
11.,264,0.223
12.,264,0.223
13.,264,0.214
14.,264,0.25
15.,264,0.21
16.,264,0.249
17.,264,0.212
18.,264,0.216
19.,264,0.209
20.,264,0.221
21.,264,0.243
22.,264,0.218
23.,264,0.224
24.,264,0.212
25.,264,0.212
26.,264,0.217
27.,264,0.217
28.,264,0.247
29.,264,0.244
30.,264,0.24
31.,264,0.215
32.,264,0.209
33.,264,0.243
34.,264,0.23
35.,264,0.234
36.,264,0.219
37.,264,0.233
38.,264,0.244
39.,264,0.217
40.,264,0.216
41.,264,0.214
42.,264,0.249
43.,264,0.217
44.,264,0.24
45.,264,0.244
46.,264,0.213
47.,264,0.216
48.,264,0.238
49.,264,0.216
50.,264,0.24
51.,264,0.217
52.,264,0.214
53.,264,0.232
54.,264,0.213
55.,264,0.214
56.,264,0.212
57.,264,0.247
58.,264,0.299
59.,264,0.245
60.,264,0.253
61.,264,0.211
62.,264,0.225
63.,264,0.239
64.,264,0.214
65.,264,0.216
66.,264,0.211
67.,264,0.223
68.,264,0.243
69.,264,0.245
70.,264,0.246
71.,264,0.322
72.,264,0.263
73.,264,0.245
74.,264,0.219
75.,264,0.218
76.,264,0.249
77.,264,0.212
78.,264,0.236
79.,264,0.227
80.,264,0.25
81.,264,0.224
82.,264,0.215
83.,264,0.245
84.,264,0.242
85.,264,0.241
86.,264,0.222
87.,264,0.235
88.,264,0.233
89.,264,0.239
90.,264,0.232
91.,264,0.228
92.,264,0.24
93.,264,0.24
94.,264,0.218
95.,264,0.214
96.,264,0.229
97.,264,0.242
98.,264,0.216
99.,264,0.23
100.,264,0.246
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,best-first,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,269,0.533
2.,269,0.523
3.,269,0.545
4.,269,0.558
5.,269,0.594
6.,269,0.559
7.,269,0.61
8.,269,0.594
9.,269,0.577
10.,269,0.546
11.,269,0.537
12.,269,0.541
13.,269,0.557
14.,269,0.531
15.,269,0.561
16.,269,0.556
17.,269,0.547
18.,269,0.584
19.,269,0.59
20.,269,0.567
21.,269,0.643
22.,269,0.546
23.,269,0.588
24.,269,0.545
25.,269,0.624
26.,269,0.58
27.,269,0.557
28.,269,0.687
29.,269,0.522
30.,269,1.357
31.,269,0.786
32.,269,0.542
33.,269,0.572
34.,269,0.555
35.,269,0.54
36.,269,0.55
37.,269,0.542
38.,269,0.554
39.,269,0.552
40.,269,0.559
41.,269,0.723
42.,269,0.555
43.,269,0.6
44.,269,0.55
45.,269,0.604
46.,269,0.525
47.,269,0.559
48.,269,0.549
49.,269,0.556
50.,269,0.525
51.,269,0.917
52.,269,0.551
53.,269,1.067
54.,269,0.586
55.,269,0.891
56.,269,0.573
57.,269,1.011
58.,269,0.834
59.,269,0.534
60.,269,0.927
61.,269,0.997
62.,269,0.832
63.,269,0.756
64.,269,0.819
65.,269,0.701
66.,269,0.657
67.,269,0.56
68.,269,0.679
69.,269,0.649
70.,269,0.529
71.,269,0.521
72.,269,0.522
73.,269,0.602
74.,269,0.62
75.,269,0.816
76.,269,0.531
77.,269,0.528
78.,269,0.645
79.,269,0.536
80.,269,0.727
81.,269,0.534
82.,269,0.838
83.,269,0.531
84.,269,0.53
85.,269,0.587
86.,269,0.716
87.,269,0.576
88.,269,0.534
89.,269,0.523
90.,269,0.543
91.,269,0.543
92.,269,0.587
93.,269,0.576
94.,269,0.536
95.,269,0.921
96.,269,0.85
97.,269,0.537
98.,269,0.541
99.,269,1.056
100.,269,0.541
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,best-first,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,282,3.507
2.,282,3.501
3.,282,3.45
4.,282,3.423
5.,282,4.664
6.,282,3.442
7.,282,3.454
8.,282,3.367
9.,282,3.568
10.,282,3.502
11.,282,3.325
12.,282,3.475
13.,282,3.581
14.,282,3.608
15.,282,3.432
16.,282,3.56
17.,282,3.536
18.,282,3.549
19.,282,3.438
20.,282,3.53
21.,282,3.38
22.,282,3.477
23.,282,3.434
24.,282,3.489
25.,282,3.374
26.,282,3.548
27.,282,4.188
28.,282,3.43
29.,282,3.451
30.,282,3.867
31.,282,3.651
32.,282,3.888
33.,282,3.592
34.,282,3.328
35.,282,3.643
36.,282,3.39
37.,282,3.425
38.,282,3.906
39.,282,3.883
40.,282,3.868
41.,282,3.402
42.,282,3.581
43.,282,3.442
44.,282,3.666
45.,282,3.719
46.,282,3.754
47.,282,3.69
48.,282,3.462
49.,282,3.371
50.,282,3.275
51.,282,3.443
52.,282,3.361
53.,282,3.317
54.,282,3.359
55.,282,3.41
56.,282,3.39
57.,282,3.49
58.,282,3.379
59.,282,3.503
60.,282,3.334
61.,282,3.331
62.,282,3.684
63.,282,3.29
64.,282,3.493
65.,282,3.297
66.,282,3.373
67.,282,3.504
68.,282,3.418
69.,282,3.642
70.,282,3.387
71.,282,3.604
72.,282,3.447
73.,282,3.439
74.,282,4.146
75.,282,3.393
76.,282,3.345
77.,282,3.616
78.,282,3.637
79.,282,3.399
80.,282,3.861
81.,282,3.337
82.,282,3.539
83.,282,3.327
84.,282,3.629
85.,282,3.52
86.,282,3.433
87.,282,3.373
88.,282,3.716
89.,282,3.326
90.,282,3.519
91.,282,3.294
92.,282,3.387
93.,282,3.4
94.,282,3.311
95.,282,3.375
96.,282,3.317
97.,282,3.402
98.,282,3.435
99.,282,3.471
100.,282,3.345
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,453,12.108
2.,453,12.343
3.,453,11.804
4.,453,11.801
5.,453,12.592
6.,453,12.158
7.,453,12.38
8.,453,11.954
9.,453,12.086
10.,453,12.054
11.,453,12.205
12.,453,12.592
13.,453,12.042
14.,453,11.73
15.,453,12.414
16.,453,11.778
17.,453,12.066
18.,453,12.048
19.,453,12.142
20.,453,11.962
21.,453,12.223
22.,453,13.244
23.,453,12.813
24.,453,12.64
25.,453,12.653
26.,453,11.941
27.,453,12.234
28.,453,12.071
29.,453,12.143
30.,453,12.104
31.,453,12.603
32.,453,11.789
33.,453,11.975
34.,453,11.655
35.,453,11.899
36.,453,11.81
37.,453,11.794
38.,453,11.975
39.,453,12.717
40.,453,13.624
41.,453,13.426
42.,453,12.648
43.,453,12.991
44.,453,12.468
45.,453,12.024
46.,453,11.969
47.,453,12.039
48.,453,11.817
49.,453,11.738
50.,453,11.956
51.,453,11.786
52.,453,11.916
53.,453,12.235
54.,453,12.456
55.,453,12.234
56.,453,11.884
57.,453,12.674
58.,453,12.246
59.,453,11.878
60.,453,13.02
61.,453,12.384
62.,453,11.717
63.,453,11.94
64.,453,11.813
65.,453,11.92
66.,453,11.852
67.,453,11.789
68.,453,12.312
69.,453,11.768
70.,453,11.821
71.,453,11.926
72.,453,12.094
73.,453,12.206
74.,453,12.319
75.,453,12.434
76.,453,12.548
77.,453,12.007
78.,453,12.043
79.,453,11.974
80.,453,12.09
81.,453,11.79
82.,453,12.033
83.,453,11.893
84.,453,12.037
85.,453,11.725
86.,453,11.793
87.,453,12.025
88.,453,12.534
89.,453,12.076
90.,453,11.75
91.,453,12.259
92.,453,12.427
93.,453,12.461
94.,453,11.869
95.,453,11.718
96.,453,11.868
97.,453,11.663
98.,453,11.827
99.,453,11.89
100.,453,11.851
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,687,1996.13
2.,687,2018.6
3.,687,1991.66
4.,687,1993.39
5.,687,1991.05
6.,687,1996.64
7.,687,1986.63
8.,687,1999.55
9.,687,1971.58
10.,687,1987.15
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,624,849.782
2.,624,825.977
3.,624,836.2
4.,624,845.116
5.,624,853.266
6.,624,837.083
7.,624,830.766
8.,624,831.974
9.,624,828.995
10.,624,854.571
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,best-first,2,-1,None
No.,Result,Execution Times [ms],
1.,752,63817.4
2.,752,65049.4
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,best-first,1,-1,None
No.,Result,Execution Times [ms],
1.,630,435720
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp24_random.txt,best-first,1,-1,None
