Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
32.,362,6.605
33.,362,6.415
34.,362,6.513
35.,362,6.364
36.,362,6.351
37.,362,6.3
38.,362,6.707
39.,362,6.268
40.,362,6.377
41.,362,6.435
42.,362,6.767
43.,362,6.24
44.,362,6.248
45.,362,6.263
46.,362,6.428
47.,362,6.882
48.,362,6.452
49.,362,6.319
50.,362,7.101
51.,362,6.258
52.,362,6.389
53.,362,6.266
54.,362,6.283
55.,362,6.392
56.,362,6.25
57.,362,6.782
58.,362,6.361
59.,362,6.339
60.,362,6.228
61.,362,6.967
62.,362,7.266
63.,362,6.303
64.,362,6.848
65.,362,6.241
66.,362,6.45
67.,362,6.512
68.,362,6.388
69.,362,6.303
70.,362,6.474
71.,362,6.254
72.,362,6.409
73.,362,6.432
74.,362,6.482
75.,362,6.273
76.,362,6.392
77.,362,6.371
78.,362,6.378
79.,362,6.585
80.,362,6.427
81.,362,6.353
82.,362,6.617
83.,362,7.074
84.,362,6.918
85.,362,6.605
86.,362,6.416
87.,362,6.314
88.,362,6.369
89.,362,6.279
90.,362,6.269
91.,362,6.26
92.,362,6.238
93.,362,6.262
94.,362,6.258
95.,362,6.267
96.,362,6.28
97.,362,6.27
98.,362,6.215
99.,362,6.331
100.,362,6.344
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,best-first,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,0.224
2.,264,0.222
3.,264,0.227
4.,264,0.219
5.,264,0.224
6.,264,0.23
7.,264,0.223
8.,264,0.225
9.,264,0.217
10.,264,0.218
11.,264,0.221
12.,264,0.22
13.,264,0.227
14.,264,0.217
15.,264,0.217
16.,264,0.227
17.,264,0.219
18.,264,0.22
19.,264,0.219
20.,264,0.21
21.,264,0.215
22.,264,0.21
23.,264,0.213
24.,264,0.215
25.,264,0.224
26.,264,0.237
27.,264,0.22
28.,264,0.209
29.,264,0.213
30.,264,0.208
31.,264,0.216
32.,264,0.212
33.,264,0.21
34.,264,0.213
35.,264,0.207
36.,264,0.211
37.,264,0.209
38.,264,0.212
39.,264,0.213
40.,264,0.225
41.,264,0.217
42.,264,0.216
43.,264,0.217
44.,264,0.22
45.,264,0.215
46.,264,0.218
47.,264,0.218
48.,264,0.217
49.,264,0.22
50.,264,0.222
51.,264,0.226
52.,264,0.213
53.,264,0.223
54.,264,0.223
55.,264,0.218
56.,264,0.214
57.,264,0.225
58.,264,0.223
59.,264,0.21
60.,264,0.218
61.,264,0.231
62.,264,0.215
63.,264,0.217
64.,264,0.226
65.,264,0.227
66.,264,0.222
67.,264,0.222
68.,264,0.217
69.,264,0.216
70.,264,0.235
71.,264,0.215
72.,264,0.213
73.,264,0.216
74.,264,0.219
75.,264,0.221
76.,264,0.217
77.,264,0.213
78.,264,0.215
79.,264,0.217
80.,264,0.217
81.,264,0.219
82.,264,0.219
83.,264,0.213
84.,264,0.218
85.,264,0.212
86.,264,0.221
87.,264,0.225
88.,264,0.263
89.,264,0.219
90.,264,0.219
91.,264,0.216
92.,264,0.219
93.,264,0.225
94.,264,0.22
95.,264,0.25
96.,264,0.221
97.,264,0.221
98.,264,0.228
99.,264,0.217
100.,264,0.251
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,best-first,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,269,0.524
2.,269,0.518
3.,269,0.507
4.,269,0.517
5.,269,0.518
6.,269,0.529
7.,269,0.539
8.,269,0.518
9.,269,0.512
10.,269,0.53
11.,269,0.523
12.,269,0.56
13.,269,0.669
14.,269,0.532
15.,269,0.535
16.,269,0.556
17.,269,0.527
18.,269,0.525
19.,269,0.52
20.,269,0.527
21.,269,0.518
22.,269,0.524
23.,269,0.544
24.,269,0.521
25.,269,0.516
26.,269,0.522
27.,269,0.505
28.,269,0.542
29.,269,0.514
30.,269,0.51
31.,269,0.511
32.,269,0.511
33.,269,0.503
34.,269,0.51
35.,269,0.504
36.,269,0.509
37.,269,0.5
38.,269,0.51
39.,269,0.505
40.,269,0.531
41.,269,0.525
42.,269,0.526
43.,269,0.526
44.,269,0.529
45.,269,0.516
46.,269,0.525
47.,269,0.52
48.,269,0.524
49.,269,0.525
50.,269,0.52
51.,269,0.509
52.,269,0.525
53.,269,0.505
54.,269,0.508
55.,269,0.507
56.,269,0.529
57.,269,0.508
58.,269,0.52
59.,269,0.507
60.,269,0.536
61.,269,0.509
62.,269,0.532
63.,269,0.543
64.,269,0.525
65.,269,0.505
66.,269,0.531
67.,269,0.504
68.,269,0.51
69.,269,0.502
70.,269,0.528
71.,269,0.55
72.,269,0.527
73.,269,0.546
74.,269,0.833
75.,269,0.525
76.,269,0.53
77.,269,0.522
78.,269,0.552
79.,269,0.545
80.,269,0.526
81.,269,0.546
82.,269,0.533
83.,269,0.503
84.,269,0.586
85.,269,0.521
86.,269,0.526
87.,269,0.542
88.,269,0.543
89.,269,0.52
90.,269,0.55
91.,269,0.584
92.,269,0.565
93.,269,0.531
94.,269,0.556
95.,269,0.518
96.,269,0.534
97.,269,0.527
98.,269,0.555
99.,269,0.54
100.,269,0.522
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,best-first,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,282,3.189
2.,282,3.251
3.,282,3.287
4.,282,3.285
5.,282,3.388
6.,282,3.37
7.,282,3.466
8.,282,3.273
9.,282,3.266
10.,282,3.317
11.,282,3.367
12.,282,3.275
13.,282,3.501
14.,282,3.403
15.,282,3.286
16.,282,3.295
17.,282,3.357
18.,282,3.304
19.,282,3.339
20.,282,3.281
21.,282,3.231
22.,282,3.255
23.,282,3.326
24.,282,3.384
25.,282,3.41
26.,282,3.293
27.,282,3.456
28.,282,3.266
29.,282,3.459
30.,282,3.351
31.,282,3.313
32.,282,3.329
33.,282,3.297
34.,282,3.289
35.,282,3.472
36.,282,3.465
37.,282,3.238
38.,282,3.228
39.,282,3.244
40.,282,3.218
41.,282,3.407
42.,282,3.238
43.,282,3.3
44.,282,3.28
45.,282,3.223
46.,282,3.281
47.,282,3.242
48.,282,3.329
49.,282,3.264
50.,282,3.252
51.,282,3.27
52.,282,3.307
53.,282,3.294
54.,282,3.263
55.,282,3.221
56.,282,3.812
57.,282,3.659
58.,282,3.387
59.,282,3.705
60.,282,3.565
61.,282,3.294
62.,282,3.249
63.,282,3.401
64.,282,3.308
65.,282,3.198
66.,282,3.277
67.,282,3.219
68.,282,3.5
69.,282,3.341
70.,282,3.531
71.,282,3.199
72.,282,3.284
73.,282,3.206
74.,282,3.245
75.,282,3.48
76.,282,3.2
77.,282,3.435
78.,282,3.25
79.,282,3.539
80.,282,3.2
81.,282,3.514
82.,282,3.207
83.,282,3.398
84.,282,3.192
85.,282,3.355
86.,282,3.219
87.,282,3.215
88.,282,3.557
89.,282,3.2
90.,282,3.266
91.,282,3.2
92.,282,3.211
93.,282,3.289
94.,282,3.204
95.,282,3.204
96.,282,3.174
97.,282,3.2
98.,282,3.338
99.,282,3.313
100.,282,3.211
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,453,11.997
2.,453,11.753
3.,453,11.778
4.,453,11.68
5.,453,11.909
6.,453,11.744
7.,453,11.734
8.,453,11.818
9.,453,11.989
10.,453,11.803
11.,453,12.034
12.,453,12.004
13.,453,11.746
14.,453,11.665
15.,453,11.964
16.,453,12.099
17.,453,11.815
18.,453,11.673
19.,453,11.727
20.,453,11.808
21.,453,11.72
22.,453,11.684
23.,453,12.04
24.,453,11.888
25.,453,13.077
26.,453,12.742
27.,453,12.3
28.,453,11.884
29.,453,11.687
30.,453,11.661
31.,453,11.616
32.,453,11.497
33.,453,11.814
34.,453,11.581
35.,453,11.539
36.,453,11.533
37.,453,11.664
38.,453,11.761
39.,453,11.767
40.,453,11.793
41.,453,11.539
42.,453,11.727
43.,453,11.588
44.,453,11.776
45.,453,11.677
46.,453,11.625
47.,453,11.577
48.,453,11.601
49.,453,11.933
50.,453,12.087
51.,453,11.821
52.,453,12.225
53.,453,11.705
54.,453,11.71
55.,453,11.899
56.,453,11.885
57.,453,11.667
58.,453,12.149
59.,453,11.856
60.,453,11.855
61.,453,11.99
62.,453,12.088
63.,453,11.746
64.,453,11.751
65.,453,11.701
66.,453,11.886
67.,453,12.118
68.,453,12.01
69.,453,11.746
70.,453,11.83
71.,453,11.866
72.,453,11.559
73.,453,12.065
74.,453,11.948
75.,453,11.984
76.,453,11.753
77.,453,11.65
78.,453,11.737
79.,453,11.795
80.,453,12.296
81.,453,11.993
82.,453,11.563
83.,453,11.483
84.,453,11.456
85.,453,11.443
86.,453,11.968
87.,453,11.732
88.,453,11.739
89.,453,11.838
90.,453,11.91
91.,453,11.736
92.,453,11.651
93.,453,11.876
94.,453,11.725
95.,453,11.621
96.,453,11.875
97.,453,11.746
98.,453,11.834
99.,453,11.806
100.,453,11.807
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,687,2005.9
2.,687,2014.08
3.,687,2038.86
4.,687,2175.38
5.,687,2096.44
6.,687,2149.36
7.,687,2030.57
8.,687,2042.53
9.,687,1997.24
10.,687,2047.48
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,624,885.374
2.,624,871.911
3.,624,845.792
4.,624,847.864
5.,624,852.544
6.,624,827.77
7.,624,821.047
8.,624,833.032
9.,624,868.301
10.,624,828.173
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,best-first,2,-1,None
No.,Result,Execution Times [ms],
1.,752,61889.3
2.,752,61654.6
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,best-first,1,-1,None
No.,Result,Execution Times [ms],
1.,630,391829
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp24_random.txt,best-first,1,-1,None
