Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
62.,372,2085
63.,372,2314
64.,372,2244
65.,372,2258
66.,372,2234
67.,372,2440
68.,372,2183
69.,372,2206
70.,372,2067
71.,372,2164
72.,372,2259
73.,372,2130
74.,372,2059
75.,372,2201
76.,372,2169
77.,372,2147
78.,372,2068
79.,372,2073
80.,372,2062
81.,372,2076
82.,372,2116
83.,372,2082
84.,372,2114
85.,372,2179
86.,372,2124
87.,372,2047
88.,372,2085
89.,372,2077
90.,372,2081
91.,372,2242
92.,372,2113
93.,372,2111
94.,372,2200
95.,372,2075
96.,372,2091
97.,372,2084
98.,372,2157
99.,372,2176
100.,372,2100
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,390
2.,212,358
3.,212,361
4.,212,384
5.,212,361
6.,212,355
7.,212,357
8.,212,366
9.,212,388
10.,212,364
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5709
2.,362,5499
3.,362,5691
4.,362,5566
5.,362,6024
6.,362,5499
7.,362,5339
8.,362,5363
9.,362,5425
10.,362,5412
11.,362,5508
12.,362,5606
13.,362,5298
14.,362,5474
15.,362,5334
16.,362,5526
17.,362,5301
18.,362,5196
19.,362,5296
20.,362,5709
21.,362,5459
22.,362,5753
23.,362,5507
24.,362,5329
25.,362,5618
26.,362,5190
27.,362,5219
28.,362,5175
29.,362,5233
30.,362,5266
31.,362,5403
32.,362,6145
33.,362,5508
34.,362,5554
35.,362,5241
36.,362,5303
37.,362,5423
38.,362,5345
39.,362,5692
40.,362,5232
41.,362,5488
42.,362,5555
43.,362,5513
44.,362,5233
45.,362,5481
46.,362,5259
47.,362,5301
48.,362,5276
49.,362,5319
50.,362,5243
51.,362,5316
52.,362,5287
53.,362,5199
54.,362,5260
55.,362,5375
56.,362,5294
57.,362,5225
58.,362,5252
59.,362,5278
60.,362,5308
61.,362,5337
62.,362,5236
63.,362,5433
64.,362,5571
65.,362,5549
66.,362,5429
67.,362,5403
68.,362,5467
69.,362,5451
70.,362,5780
71.,362,5462
72.,362,5699
73.,362,5494
74.,362,6015
75.,362,5712
76.,362,5780
77.,362,5263
78.,362,5260
79.,362,5395
80.,362,5323
81.,362,5227
82.,362,5288
83.,362,5344
84.,362,5245
85.,362,5496
86.,362,5254
87.,362,5256
88.,362,5162
89.,362,5351
90.,362,5258
91.,362,5248
92.,362,5391
93.,362,5425
94.,362,5961
95.,362,5552
96.,362,5854
97.,362,5299
98.,362,5392
99.,362,5426
100.,362,5426
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,204
2.,264,214
3.,264,202
4.,264,199
5.,264,232
6.,264,202
7.,264,197
8.,264,202
9.,264,206
10.,264,199
11.,264,216
12.,264,203
13.,264,200
14.,264,196
15.,264,196
16.,264,202
17.,264,225
18.,264,200
19.,264,201
20.,264,202
21.,264,204
22.,264,202
23.,264,224
24.,264,205
25.,264,287
26.,264,216
27.,264,208
28.,264,206
29.,264,197
30.,264,202
31.,264,200
32.,264,198
33.,264,201
34.,264,216
35.,264,197
36.,264,206
37.,264,197
38.,264,200
39.,264,214
40.,264,195
41.,264,199
42.,264,198
43.,264,220
44.,264,199
45.,264,197
46.,264,218
47.,264,196
48.,264,211
49.,264,202
50.,264,236
51.,264,204
52.,264,199
53.,264,204
54.,264,205
55.,264,195
56.,264,200
57.,264,197
58.,264,198
59.,264,200
60.,264,196
61.,264,196
62.,264,215
63.,264,218
64.,264,216
65.,264,204
66.,264,198
67.,264,231
68.,264,197
69.,264,195
70.,264,201
71.,264,196
72.,264,202
73.,264,200
74.,264,219
75.,264,197
76.,264,197
77.,264,200
78.,264,198
79.,264,195
80.,264,195
81.,264,199
82.,264,200
83.,264,198
84.,264,225
85.,264,200
86.,264,214
87.,264,243
88.,264,227
89.,264,200
90.,264,198
91.,264,195
92.,264,195
93.,264,222
94.,264,222
95.,264,203
96.,264,234
97.,264,220
98.,264,337
99.,264,217
100.,264,215
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,734
2.,269,617
3.,269,618
4.,269,604
5.,269,590
6.,269,620
7.,269,586
8.,269,597
9.,269,599
10.,269,597
11.,269,694
12.,269,593
13.,269,586
14.,269,612
15.,269,591
16.,269,615
17.,269,597
18.,269,647
19.,269,657
20.,269,585
21.,269,704
22.,269,600
23.,269,588
24.,269,614
25.,269,605
26.,269,637
27.,269,588
28.,269,646
29.,269,645
30.,269,590
31.,269,592
32.,269,586
33.,269,609
34.,269,590
35.,269,607
36.,269,587
37.,269,584
38.,269,704
39.,269,580
40.,269,611
41.,269,583
42.,269,572
43.,269,576
44.,269,591
45.,269,583
46.,269,578
47.,269,585
48.,269,588
49.,269,586
50.,269,589
51.,269,583
52.,269,585
53.,269,587
54.,269,578
55.,269,612
56.,269,585
57.,269,606
58.,269,594
59.,269,586
60.,269,601
61.,269,596
62.,269,585
63.,269,585
64.,269,590
65.,269,580
66.,269,575
67.,269,591
68.,269,585
69.,269,585
70.,269,581
71.,269,586
72.,269,702
73.,269,587
74.,269,601
75.,269,591
76.,269,591
77.,269,594
78.,269,595
79.,269,586
80.,269,587
81.,269,598
82.,269,596
83.,269,586
84.,269,589
85.,269,588
86.,269,584
87.,269,716
88.,269,715
89.,269,588
90.,269,618
91.,269,611
92.,269,619
93.,269,582
94.,269,696
95.,269,866
96.,269,839
97.,269,586
98.,269,586
99.,269,593
100.,269,774
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,3025
2.,282,2972
3.,282,2938
4.,282,3142
5.,282,2947
6.,282,2943
7.,282,2958
8.,282,2941
9.,282,2989
10.,282,3010
11.,282,2921
12.,282,3002
13.,282,2993
14.,282,2956
15.,282,3403
16.,282,2987
17.,282,3095
18.,282,2934
19.,282,2945
20.,282,2897
21.,282,2913
22.,282,2900
23.,282,2890
24.,282,2898
25.,282,2908
26.,282,2923
27.,282,2912
28.,282,2928
29.,282,2889
30.,282,2924
31.,282,2914
32.,282,2899
33.,282,2906
34.,282,2926
35.,282,2999
36.,282,2951
37.,282,2908
38.,282,3106
39.,282,2983
40.,282,3006
41.,282,3078
42.,282,2915
43.,282,3087
44.,282,3159
45.,282,2892
46.,282,3070
47.,282,3214
48.,282,3124
49.,282,3887
50.,282,3263
51.,282,3112
52.,282,3201
53.,282,4339
54.,282,2995
55.,282,5501
56.,282,3101
57.,282,3328
58.,282,4614
59.,282,2963
60.,282,3942
61.,282,4556
62.,282,5985
63.,282,3296
64.,282,2956
65.,282,3554
66.,282,3207
67.,282,3026
68.,282,3110
69.,282,4078
70.,282,3031
71.,282,5032
72.,282,3016
73.,282,3455
74.,282,2969
75.,282,3025
76.,282,2960
77.,282,2981
78.,282,2908
79.,282,3177
80.,282,2898
81.,282,2934
82.,282,3109
83.,282,2959
84.,282,2954
85.,282,3083
86.,282,2955
87.,282,3080
88.,282,3074
89.,282,2953
90.,282,3003
91.,282,2990
92.,282,2956
93.,282,3029
94.,282,3043
95.,282,2928
96.,282,2929
97.,282,3057
98.,282,2925
99.,282,2926
100.,282,3186
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11293
2.,453,11195
3.,453,11129
4.,453,11172
5.,453,11394
6.,453,12106
7.,453,11507
8.,453,11486
9.,453,11348
10.,453,11329
11.,453,11176
12.,453,11192
13.,453,11222
14.,453,11610
15.,453,11139
16.,453,11048
17.,453,11114
18.,453,11200
19.,453,11145
20.,453,11193
21.,453,11271
22.,453,11024
23.,453,11415
24.,453,11705
25.,453,11478
26.,453,12436
27.,453,11372
28.,453,11485
29.,453,11349
30.,453,11288
31.,453,11230
32.,453,11278
33.,453,11343
34.,453,11269
35.,453,11148
36.,453,11118
37.,453,11195
38.,453,11160
39.,453,13373
40.,453,11543
41.,453,11351
42.,453,13710
43.,453,11413
44.,453,11938
45.,453,11134
46.,453,11259
47.,453,11234
48.,453,11070
49.,453,11105
50.,453,11059
51.,453,11368
52.,453,11255
53.,453,11000
54.,453,11103
55.,453,13027
56.,453,14318
57.,453,11416
58.,453,11366
59.,453,11206
60.,453,11257
61.,453,11214
62.,453,11144
63.,453,11069
64.,453,11117
65.,453,11156
66.,453,11123
67.,453,11247
68.,453,11081
69.,453,11108
70.,453,11089
71.,453,11607
72.,453,11404
73.,453,11329
74.,453,11286
75.,453,11754
76.,453,11458
77.,453,11363
78.,453,11719
79.,453,11197
80.,453,11122
81.,453,11101
82.,453,11228
83.,453,11364
84.,453,11046
85.,453,11097
86.,453,11441
87.,453,12281
88.,453,11473
89.,453,11481
90.,453,11198
91.,453,11467
92.,453,11636
93.,453,11179
94.,453,11297
95.,453,11294
96.,453,11241
97.,453,11285
98.,453,11026
99.,453,11200
100.,453,11130
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,42
2.,290,26
3.,290,23
4.,290,27
5.,290,26
6.,290,47
7.,290,33
8.,290,27
9.,290,26
10.,290,49
11.,290,27
12.,290,26
13.,290,26
14.,290,25
15.,290,26
16.,290,45
17.,290,47
18.,290,26
19.,290,46
20.,290,45
21.,290,70
22.,290,45
23.,290,47
24.,290,46
25.,290,43
26.,290,44
27.,290,44
28.,290,47
29.,290,46
30.,290,27
31.,290,35
32.,290,36
33.,290,25
34.,290,25
35.,290,31
36.,290,25
37.,290,23
38.,290,24
39.,290,24
40.,290,23
41.,290,54
42.,290,49
43.,290,30
44.,290,24
45.,290,24
46.,290,27
47.,290,30
48.,290,31
49.,290,26
50.,290,24
51.,290,31
52.,290,27
53.,290,25
54.,290,23
55.,290,24
56.,290,23
57.,290,24
58.,290,24
59.,290,52
60.,290,31
61.,290,26
62.,290,24
63.,290,23
64.,290,26
65.,290,24
66.,290,24
67.,290,24
68.,290,23
69.,290,25
70.,290,24
71.,290,24
72.,290,25
73.,290,23
74.,290,24
75.,290,25
76.,290,22
77.,290,24
78.,290,23
79.,290,24
80.,290,23
81.,290,24
82.,290,30
83.,290,26
84.,290,31
85.,290,23
86.,290,31
87.,290,23
88.,290,47
89.,290,25
90.,290,25
91.,290,25
92.,290,24
93.,290,38
94.,290,23
95.,290,43
96.,290,116
97.,290,25
98.,290,26
99.,290,25
100.,290,52
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,322
2.,321,309
3.,321,290
4.,321,307
5.,321,294
6.,321,292
7.,321,309
8.,321,313
9.,321,295
10.,321,428
11.,321,312
12.,321,340
13.,321,306
14.,321,298
15.,321,319
16.,321,302
17.,321,303
18.,321,295
19.,321,300
20.,321,317
21.,321,420
22.,321,341
23.,321,305
24.,321,296
25.,321,293
26.,321,317
27.,321,324
28.,321,295
29.,321,292
30.,321,294
31.,321,293
32.,321,294
33.,321,292
34.,321,291
35.,321,291
36.,321,295
37.,321,305
38.,321,296
39.,321,295
40.,321,294
41.,321,296
42.,321,295
43.,321,292
44.,321,312
45.,321,311
46.,321,325
47.,321,298
48.,321,302
49.,321,299
50.,321,311
51.,321,306
52.,321,302
53.,321,298
54.,321,586
55.,321,300
56.,321,310
57.,321,337
58.,321,295
59.,321,305
60.,321,302
61.,321,446
62.,321,296
63.,321,293
64.,321,293
65.,321,293
66.,321,301
67.,321,291
68.,321,293
69.,321,298
70.,321,295
71.,321,291
72.,321,292
73.,321,290
74.,321,320
75.,321,293
76.,321,326
77.,321,575
78.,321,296
79.,321,334
80.,321,294
81.,321,296
82.,321,294
83.,321,295
84.,321,323
85.,321,316
86.,321,328
87.,321,304
88.,321,351
89.,321,376
90.,321,312
91.,321,324
92.,321,334
93.,321,350
94.,321,300
95.,321,396
96.,321,316
97.,321,357
98.,321,576
99.,321,297
100.,321,295
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,2204
2.,372,2080
3.,372,2109
4.,372,2068
5.,372,2056
6.,372,2565
7.,372,2071
8.,372,2126
9.,372,2086
10.,372,2296
11.,372,2059
12.,372,2045
13.,372,2046
14.,372,2036
15.,372,2246
16.,372,2092
17.,372,2114
18.,372,2101
19.,372,2158
20.,372,2080
21.,372,2086
22.,372,2058
23.,372,2169
24.,372,2026
25.,372,2043
26.,372,2086
27.,372,2090
28.,372,2065
29.,372,2077
30.,372,2080
31.,372,2046
32.,372,2491
33.,372,2091
34.,372,2072
35.,372,2116
36.,372,2172
37.,372,2151
38.,372,2057
39.,372,2144
40.,372,2193
41.,372,2115
42.,372,2057
43.,372,2062
44.,372,2143
45.,372,2137
46.,372,2092
47.,372,2132
48.,372,2336
49.,372,2092
50.,372,2276
51.,372,2072
52.,372,2188
53.,372,2207
54.,372,2153
55.,372,2073
56.,372,2219
57.,372,2193
58.,372,2109
59.,372,2565
60.,372,2255
61.,372,2535
62.,372,2073
63.,372,2840
64.,372,2241
65.,372,2215
66.,372,2080
67.,372,2077
68.,372,2037
69.,372,3823
70.,372,2063
71.,372,2044
72.,372,2042
73.,372,2084
74.,372,2054
75.,372,2187
76.,372,2036
77.,372,2093
78.,372,2057
79.,372,2115
80.,372,2148
81.,372,2046
82.,372,2191
83.,372,2058
84.,372,2066
85.,372,2052
86.,372,2053
87.,372,2125
88.,372,2042
89.,372,2230
90.,372,2052
91.,372,2078
92.,372,2292
93.,372,2078
94.,372,2047
95.,372,2298
96.,372,2086
97.,372,2046
98.,372,2148
99.,372,2271
100.,372,2132
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,391
2.,212,376
3.,212,351
4.,212,350
5.,212,356
6.,212,374
7.,212,359
8.,212,358
9.,212,424
10.,212,379
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5309
2.,362,5377
3.,362,5427
4.,362,5829
5.,362,5512
6.,362,5410
7.,362,5461
8.,362,5266
9.,362,5349
10.,362,5383
11.,362,5344
12.,362,5236
13.,362,5370
14.,362,5292
15.,362,5301
16.,362,5212
17.,362,5253
18.,362,5400
19.,362,5323
20.,362,5395
21.,362,5264
22.,362,5367
23.,362,5314
24.,362,5380
25.,362,5576
26.,362,5186
27.,362,5378
28.,362,5494
29.,362,5439
30.,362,5378
31.,362,5640
32.,362,5389
33.,362,5530
34.,362,5467
35.,362,5287
36.,362,5351
37.,362,5537
38.,362,5472
39.,362,5683
40.,362,5277
41.,362,5307
42.,362,5744
43.,362,5625
44.,362,5915
45.,362,5368
46.,362,5540
47.,362,5248
48.,362,5399
49.,362,5215
50.,362,5569
51.,362,5364
52.,362,5428
53.,362,5891
54.,362,5305
55.,362,5458
56.,362,5248
57.,362,5360
58.,362,5644
59.,362,5619
60.,362,5555
61.,362,5684
62.,362,5596
63.,362,5283
64.,362,5714
65.,362,5552
66.,362,5432
67.,362,5355
68.,362,5299
69.,362,5323
70.,362,5448
71.,362,5478
72.,362,5218
73.,362,5237
74.,362,5303
75.,362,5277
76.,362,5312
77.,362,5409
78.,362,5405
79.,362,5334
80.,362,5361
81.,362,5258
82.,362,5312
83.,362,5349
84.,362,5331
85.,362,5276
86.,362,5339
87.,362,5323
88.,362,5441
89.,362,5395
90.,362,5486
91.,362,5290
92.,362,5256
93.,362,5582
94.,362,5591
95.,362,5366
96.,362,5291
97.,362,5894
98.,362,5330
99.,362,5396
100.,362,5232
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,207
2.,264,208
3.,264,200
4.,264,201
5.,264,199
6.,264,244
7.,264,201
8.,264,197
9.,264,214
10.,264,198
11.,264,204
12.,264,199
13.,264,198
14.,264,199
15.,264,200
16.,264,195
17.,264,201
18.,264,231
19.,264,204
20.,264,215
21.,264,200
22.,264,199
23.,264,208
24.,264,232
25.,264,222
26.,264,196
27.,264,233
28.,264,223
29.,264,219
30.,264,194
31.,264,226
32.,264,236
33.,264,196
34.,264,201
35.,264,192
36.,264,191
37.,264,221
38.,264,224
39.,264,225
40.,264,218
41.,264,197
42.,264,204
43.,264,190
44.,264,224
45.,264,206
46.,264,200
47.,264,225
48.,264,197
49.,264,190
50.,264,194
51.,264,217
52.,264,191
53.,264,220
54.,264,219
55.,264,196
56.,264,218
57.,264,205
58.,264,218
59.,264,269
60.,264,203
61.,264,201
62.,264,239
63.,264,198
64.,264,200
65.,264,199
66.,264,206
67.,264,196
68.,264,191
69.,264,255
70.,264,223
71.,264,193
72.,264,229
73.,264,199
74.,264,199
75.,264,197
76.,264,201
77.,264,211
78.,264,199
79.,264,194
80.,264,202
81.,264,224
82.,264,257
83.,264,200
84.,264,246
85.,264,202
86.,264,202
87.,264,203
88.,264,196
89.,264,206
90.,264,200
91.,264,228
92.,264,236
93.,264,197
94.,264,201
95.,264,202
96.,264,207
97.,264,200
98.,264,201
99.,264,207
100.,264,195
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,611
2.,269,601
3.,269,592
4.,269,653
5.,269,592
6.,269,629
7.,269,759
8.,269,573
9.,269,624
10.,269,587
11.,269,680
12.,269,659
13.,269,592
14.,269,592
15.,269,667
16.,269,609
17.,269,606
18.,269,588
19.,269,652
20.,269,585
21.,269,585
22.,269,609
23.,269,592
24.,269,590
25.,269,581
26.,269,653
27.,269,581
28.,269,598
29.,269,611
30.,269,582
31.,269,604
32.,269,591
33.,269,581
34.,269,586
35.,269,626
36.,269,658
37.,269,657
38.,269,581
39.,269,593
40.,269,576
41.,269,793
42.,269,591
43.,269,588
44.,269,594
45.,269,596
46.,269,602
47.,269,604
48.,269,586
49.,269,614
50.,269,640
51.,269,796
52.,269,1068
53.,269,587
54.,269,579
55.,269,611
56.,269,583
57.,269,858
58.,269,592
59.,269,578
60.,269,995
61.,269,578
62.,269,573
63.,269,602
64.,269,598
65.,269,598
66.,269,579
67.,269,585
68.,269,1137
69.,269,586
70.,269,849
71.,269,606
72.,269,614
73.,269,863
74.,269,594
75.,269,1030
76.,269,999
77.,269,669
78.,269,601
79.,269,592
80.,269,702
81.,269,708
82.,269,576
83.,269,999
84.,269,605
85.,269,582
86.,269,577
87.,269,998
88.,269,585
89.,269,585
90.,269,1017
91.,269,592
92.,269,587
93.,269,615
94.,269,672
95.,269,577
96.,269,727
97.,269,580
98.,269,887
99.,269,642
100.,269,588
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,3063
2.,282,2930
3.,282,3192
4.,282,4916
5.,282,3354
6.,282,3181
7.,282,2890
8.,282,2899
9.,282,3793
10.,282,2930
11.,282,3838
12.,282,3186
13.,282,2940
14.,282,2990
15.,282,3041
16.,282,3067
17.,282,2912
18.,282,2960
19.,282,3755
20.,282,3063
21.,282,2935
22.,282,3151
23.,282,3244
24.,282,3025
25.,282,3015
26.,282,3144
27.,282,3323
28.,282,2905
29.,282,3057
30.,282,2934
31.,282,3128
32.,282,2938
33.,282,2961
34.,282,3213
35.,282,3092
36.,282,2963
37.,282,2934
38.,282,2930
39.,282,3034
40.,282,4605
41.,282,3535
42.,282,4101
43.,282,4222
44.,282,4795
45.,282,3237
46.,282,3144
47.,282,2968
48.,282,2937
49.,282,3882
50.,282,3408
51.,282,5160
52.,282,2940
53.,282,3376
54.,282,2935
55.,282,3738
56.,282,2936
57.,282,2930
58.,282,2915
59.,282,2903
60.,282,2918
61.,282,2985
62.,282,4172
63.,282,2980
64.,282,2939
65.,282,2902
66.,282,2952
67.,282,3474
68.,282,3412
69.,282,2983
70.,282,2974
71.,282,2976
72.,282,4679
73.,282,2976
74.,282,2980
75.,282,3441
76.,282,2975
77.,282,2849
78.,282,2900
79.,282,2865
80.,282,2923
81.,282,2883
82.,282,2884
83.,282,2911
84.,282,2896
85.,282,2879
86.,282,2884
87.,282,2888
88.,282,2878
89.,282,2880
90.,282,2942
91.,282,2870
92.,282,2891
93.,282,2914
94.,282,2874
95.,282,2900
96.,282,2857
97.,282,2896
98.,282,2952
99.,282,2937
100.,282,3016
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11361
2.,453,11512
3.,453,11406
4.,453,11717
5.,453,11537
6.,453,11335
7.,453,11543
8.,453,11436
9.,453,11797
10.,453,11887
11.,453,11201
12.,453,11288
13.,453,10997
14.,453,11389
15.,453,11924
16.,453,11710
17.,453,11335
18.,453,11730
19.,453,11673
20.,453,11587
21.,453,11620
22.,453,11967
23.,453,11676
24.,453,12001
25.,453,11236
26.,453,11323
27.,453,11092
28.,453,11124
29.,453,11018
30.,453,10987
31.,453,11529
32.,453,11173
33.,453,11261
34.,453,11529
35.,453,11207
36.,453,11771
37.,453,11804
38.,453,11804
39.,453,11334
40.,453,12064
41.,453,11640
42.,453,11768
43.,453,11787
44.,453,11567
45.,453,11161
46.,453,10988
47.,453,11175
48.,453,11254
49.,453,11021
50.,453,11085
51.,453,11309
52.,453,11066
53.,453,11331
54.,453,11466
55.,453,11592
56.,453,12160
57.,453,11412
58.,453,11247
59.,453,11249
60.,453,11288
61.,453,11027
62.,453,13430
63.,453,11103
64.,453,11357
65.,453,11369
66.,453,11069
67.,453,11929
68.,453,11622
69.,453,11034
70.,453,11416
71.,453,11824
72.,453,11078
73.,453,11099
74.,453,11293
75.,453,11022
76.,453,11002
77.,453,11023
78.,453,11046
79.,453,10984
80.,453,11271
81.,453,11023
82.,453,11041
83.,453,11062
84.,453,11787
85.,453,11678
86.,453,12121
87.,453,14136
88.,453,15216
89.,453,11326
90.,453,13864
91.,453,10935
92.,453,10986
93.,453,10978
94.,453,10949
95.,453,11228
96.,453,11229
97.,453,11085
98.,453,10961
99.,453,11376
100.,453,13405
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,73
2.,290,55
3.,290,42
4.,290,26
5.,290,74
6.,290,28
7.,290,26
8.,290,25
9.,290,24
10.,290,30
11.,290,24
12.,290,23
13.,290,68
14.,290,56
15.,290,24
16.,290,26
17.,290,26
18.,290,24
19.,290,44
20.,290,41
21.,290,28
22.,290,29
23.,290,26
24.,290,26
25.,290,24
26.,290,42
27.,290,26
28.,290,48
29.,290,27
30.,290,42
31.,290,26
32.,290,35
33.,290,26
34.,290,23
35.,290,24
36.,290,26
