Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,best-first,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,0.619
2.,264,0.568
3.,264,0.638
4.,264,0.581
5.,264,0.61
6.,264,0.579
7.,264,0.589
8.,264,0.552
9.,264,1.11
10.,264,0.606
11.,264,0.591
12.,264,0.566
13.,264,0.622
14.,264,0.569
15.,264,0.601
16.,264,0.584
17.,264,0.61
18.,264,0.568
19.,264,0.6
20.,264,0.586
21.,264,0.592
22.,264,0.57
23.,264,1.08
24.,264,0.772
25.,264,0.635
26.,264,1.023
27.,264,0.599
28.,264,0.649
29.,264,0.602
30.,264,0.566
31.,264,0.596
32.,264,0.561
33.,264,0.606
34.,264,0.589
35.,264,0.599
36.,264,0.559
37.,264,0.581
38.,264,0.572
39.,264,0.587
40.,264,0.56
41.,264,0.628
42.,264,0.564
43.,264,0.594
44.,264,0.564
45.,264,0.594
46.,264,0.647
47.,264,0.587
48.,264,0.626
49.,264,0.585
50.,264,0.559
51.,264,0.585
52.,264,0.586
53.,264,0.61
54.,264,0.562
55.,264,0.621
56.,264,0.557
57.,264,0.585
58.,264,0.569
59.,264,0.588
60.,264,0.566
61.,264,0.589
62.,264,0.576
63.,264,0.593
64.,264,0.564
65.,264,0.591
66.,264,0.583
67.,264,0.595
68.,264,0.571
69.,264,0.607
70.,264,0.62
71.,264,0.595
72.,264,0.57
73.,264,0.606
74.,264,0.572
75.,264,0.616
76.,264,0.587
77.,264,0.594
78.,264,0.576
79.,264,0.608
80.,264,0.589
81.,264,0.595
82.,264,0.598
83.,264,0.616
84.,264,0.603
85.,264,0.613
86.,264,0.577
87.,264,0.595
88.,264,0.571
89.,264,0.68
90.,264,0.62
91.,264,0.598
92.,264,0.562
93.,264,0.592
94.,264,0.656
95.,264,0.61
96.,264,0.571
97.,264,0.643
98.,264,0.577
99.,264,0.605
100.,264,0.576
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,best-first,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,269,1.05
2.,269,0.96
3.,269,0.923
4.,269,0.93
5.,269,0.921
6.,269,0.981
7.,269,0.943
8.,269,0.999
9.,269,0.919
10.,269,0.934
11.,269,0.911
12.,269,0.956
13.,269,0.961
14.,269,0.941
15.,269,0.925
16.,269,0.923
17.,269,0.923
18.,269,0.919
19.,269,0.948
20.,269,0.91
21.,269,0.928
22.,269,0.919
23.,269,0.99
24.,269,0.92
25.,269,0.92
26.,269,0.904
27.,269,0.96
28.,269,0.922
29.,269,1.06
30.,269,0.94
31.,269,0.93
32.,269,0.945
33.,269,0.92
34.,269,0.927
35.,269,0.984
36.,269,0.919
37.,269,0.936
38.,269,0.916
39.,269,0.999
40.,269,0.922
41.,269,1.069
42.,269,0.925
43.,269,0.955
44.,269,0.92
45.,269,0.936
46.,269,0.923
47.,269,1.118
48.,269,1.003
49.,269,0.922
50.,269,1.028
51.,269,0.938
52.,269,0.929
53.,269,0.988
54.,269,0.953
55.,269,1.004
56.,269,0.962
57.,269,1.403
58.,269,0.951
59.,269,0.934
60.,269,0.959
61.,269,0.945
62.,269,0.911
63.,269,0.989
64.,269,0.922
65.,269,0.915
66.,269,0.943
67.,269,0.962
68.,269,0.939
69.,269,0.954
70.,269,0.968
71.,269,0.958
72.,269,0.95
73.,269,0.935
74.,269,0.973
75.,269,0.981
76.,269,0.937
77.,269,0.946
78.,269,0.937
79.,269,0.93
80.,269,0.953
81.,269,0.992
82.,269,0.923
83.,269,0.943
84.,269,1.011
85.,269,1.152
86.,269,0.938
87.,269,0.925
88.,269,0.91
89.,269,1.038
90.,269,0.931
91.,269,0.961
92.,269,0.94
93.,269,0.952
94.,269,0.938
95.,269,0.952
96.,269,0.938
97.,269,0.917
98.,269,0.94
99.,269,0.923
100.,269,0.946
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,best-first,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,282,6.98
2.,282,6.877
3.,282,6.86
4.,282,6.981
5.,282,6.767
6.,282,6.993
7.,282,7.102
8.,282,7.136
9.,282,7.318
10.,282,7.328
11.,282,6.857
12.,282,7.304
13.,282,7.134
14.,282,6.991
15.,282,7.375
16.,282,6.998
17.,282,7.152
18.,282,7.448
19.,282,7.033
20.,282,7.24
21.,282,6.733
22.,282,7.122
23.,282,6.921
24.,282,6.794
25.,282,7.346
26.,282,6.895
27.,282,6.872
28.,282,6.828
29.,282,7.154
30.,282,6.986
31.,282,7.059
32.,282,7.259
33.,282,6.988
34.,282,7.081
35.,282,7.501
36.,282,7.141
37.,282,7.536
38.,282,6.89
39.,282,7.071
40.,282,7.188
41.,282,6.985
42.,282,6.985
43.,282,6.827
44.,282,6.852
45.,282,6.846
46.,282,6.684
47.,282,6.939
48.,282,7.104
49.,282,6.896
50.,282,6.719
51.,282,6.979
52.,282,6.709
53.,282,7.205
54.,282,6.944
55.,282,6.895
56.,282,6.699
57.,282,7.642
58.,282,6.955
59.,282,6.928
60.,282,7.082
61.,282,7.09
62.,282,8.133
63.,282,7.709
64.,282,6.879
65.,282,9.157
66.,282,6.981
67.,282,7.146
68.,282,6.842
69.,282,6.714
70.,282,6.895
71.,282,6.771
72.,282,6.876
73.,282,6.846
74.,282,6.876
75.,282,7.128
76.,282,6.827
77.,282,6.924
78.,282,6.662
79.,282,7.27
80.,282,7.581
81.,282,7.406
82.,282,7.148
83.,282,7.082
84.,282,7.27
85.,282,7.662
86.,282,6.871
87.,282,7.441
88.,282,6.963
89.,282,7.312
90.,282,7.002
91.,282,6.929
92.,282,6.873
93.,282,6.867
94.,282,6.847
95.,282,7.086
96.,282,7.185
97.,282,6.998
98.,282,6.687
99.,282,7.029
100.,282,6.701
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,453,26.252
2.,453,27.689
3.,453,28.734
4.,453,27.031
5.,453,27.01
6.,453,26.607
7.,453,26.475
8.,453,26.364
9.,453,27.38
10.,453,28.284
11.,453,28.474
12.,453,26.457
13.,453,26.513
14.,453,26.629
15.,453,26.492
16.,453,26.173
17.,453,26.428
18.,453,28.41
19.,453,27.505
20.,453,27.332
21.,453,27.22
22.,453,26.203
23.,453,26.706
24.,453,27.181
25.,453,26.61
26.,453,26.61
27.,453,27.372
28.,453,27.295
29.,453,26.002
30.,453,26.323
31.,453,27.851
32.,453,27.111
33.,453,28.567
34.,453,28.612
35.,453,28.409
36.,453,26.962
37.,453,27.414
38.,453,26.526
39.,453,26.477
40.,453,26.753
41.,453,27.544
42.,453,28.472
43.,453,26.62
44.,453,26.627
45.,453,26.653
46.,453,26.489
47.,453,26.618
48.,453,25.756
49.,453,28.16
50.,453,28.989
51.,453,27.309
52.,453,26.647
53.,453,25.991
54.,453,25.833
55.,453,26.052
56.,453,26.468
57.,453,27.289
58.,453,27.402
59.,453,27.656
60.,453,26.925
61.,453,26.122
62.,453,26.259
63.,453,26.175
64.,453,26.302
65.,453,28.37
66.,453,30.157
67.,453,26.308
68.,453,25.636
69.,453,25.878
70.,453,27.068
71.,453,27.185
72.,453,26.194
73.,453,27.754
74.,453,27.842
75.,453,27.79
76.,453,26.673
77.,453,25.775
78.,453,26.116
79.,453,26.094
80.,453,26.466
81.,453,27.823
82.,453,26.495
83.,453,29.168
84.,453,26.528
85.,453,25.918
86.,453,26.206
87.,453,25.831
88.,453,26.225
89.,453,27.686
90.,453,27.72
91.,453,27.182
92.,453,26.274
93.,453,26.525
94.,453,26.034
95.,453,25.924
96.,453,26.286
97.,453,26.444
98.,453,27.732
99.,453,28.176
100.,453,28.018
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,687,3449.35
2.,687,3456.95
3.,687,3416.24
4.,687,3543.13
5.,687,3502.88
6.,687,3614.6
7.,687,3398.03
8.,687,3393.46
9.,687,3403.99
10.,687,3429.27
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,624,956.829
2.,624,957.368
3.,624,960.68
4.,624,968.45
5.,624,990.13
6.,624,1005
7.,624,1037.53
8.,624,1033.19
9.,624,971.414
10.,624,964.658
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,best-first,2,-1,None
No.,Result,Execution Times [ms],
1.,752,67525.9
2.,752,68722.3
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,best-first,1,-1,None
No.,Result,Execution Times [ms],
1.,630,464523
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp24_random.txt,best-first,1,-1,None
