Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_1.txt,dfs,10,132,0-1-2-3-4-5-0
No.,Result,Execution Times [ms],
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,752,74366.7
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,630,346374
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [ms],
1.,290,0.086
2.,290,0.084
3.,290,0.077
4.,290,0.077
5.,290,0.084
6.,290,0.109
7.,290,0.077
8.,290,0.076
9.,290,0.082
10.,290,0.075
11.,290,0.087
12.,290,0.076
13.,290,0.076
14.,290,0.074
15.,290,0.14
16.,290,0.087
17.,290,0.073
18.,290,0.072
19.,290,0.075
20.,290,0.143
21.,290,0.079
22.,290,0.082
23.,290,0.074
24.,290,0.077
25.,290,0.082
26.,290,0.086
27.,290,0.187
28.,290,0.139
29.,290,0.087
30.,290,0.075
31.,290,0.164
32.,290,0.141
33.,290,0.078
34.,290,0.076
35.,290,0.14
36.,290,0.079
37.,290,0.075
38.,290,0.075
39.,290,0.156
40.,290,0.076
41.,290,0.073
42.,290,0.08
43.,290,0.08
44.,290,0.078
45.,290,0.148
46.,290,0.145
47.,290,0.079
48.,290,0.074
49.,290,0.074
50.,290,0.078
51.,290,0.076
52.,290,0.088
53.,290,0.08
54.,290,0.08
55.,290,0.075
56.,290,0.14
57.,290,0.091
58.,290,0.077
59.,290,0.079
60.,290,0.075
61.,290,0.179
62.,290,0.084
63.,290,0.075
64.,290,0.074
65.,290,0.077
66.,290,0.079
67.,290,0.076
68.,290,0.075
69.,290,0.109
70.,290,0.077
71.,290,0.1
72.,290,0.076
73.,290,0.081
74.,290,0.075
75.,290,0.077
76.,290,0.074
77.,290,0.08
78.,290,0.077
79.,290,0.101
80.,290,0.074
81.,290,0.075
82.,290,0.075
83.,290,0.076
84.,290,0.072
85.,290,0.103
86.,290,0.076
87.,290,0.076
88.,290,0.074
89.,290,0.108
90.,290,0.073
91.,290,0.073
92.,290,0.096
93.,290,0.075
94.,290,0.093
95.,290,0.094
96.,290,0.075
97.,290,0.074
98.,290,0.075
99.,290,0.081
100.,290,0.074
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [ms],
1.,321,0.429
2.,321,0.407
3.,321,0.436
4.,321,0.404
5.,321,0.429
6.,321,0.423
7.,321,0.411
8.,321,0.404
9.,321,0.405
10.,321,0.397
11.,321,0.422
12.,321,0.4
13.,321,0.463
14.,321,0.4
15.,321,0.414
16.,321,0.4
17.,321,0.43
18.,321,0.461
19.,321,0.4
20.,321,0.408
21.,321,0.407
22.,321,0.42
23.,321,0.406
24.,321,0.401
25.,321,0.433
26.,321,0.4
27.,321,0.416
28.,321,0.404
29.,321,0.422
30.,321,0.406
31.,321,0.399
32.,321,0.398
33.,321,0.399
34.,321,0.404
35.,321,0.398
36.,321,0.409
37.,321,0.398
38.,321,0.433
39.,321,0.46
40.,321,0.4
41.,321,0.404
42.,321,0.406
43.,321,0.403
44.,321,0.401
45.,321,0.404
46.,321,0.415
47.,321,0.491
48.,321,0.42
49.,321,0.453
50.,321,0.407
51.,321,0.4
52.,321,0.413
53.,321,0.416
54.,321,0.409
55.,321,0.402
56.,321,0.402
57.,321,0.404
58.,321,0.401
59.,321,0.4
60.,321,0.427
61.,321,0.407
62.,321,0.406
63.,321,0.44
64.,321,0.421
65.,321,0.428
66.,321,0.411
67.,321,0.403
68.,321,0.4
69.,321,0.421
70.,321,0.409
71.,321,0.412
72.,321,0.423
73.,321,0.397
74.,321,0.407
75.,321,0.405
76.,321,0.403
77.,321,0.436
78.,321,0.398
79.,321,0.403
80.,321,0.47
81.,321,0.415
82.,321,0.402
83.,321,0.404
84.,321,0.492
85.,321,0.556
86.,321,0.413
87.,321,0.403
88.,321,0.487
89.,321,0.405
90.,321,0.403
91.,321,0.407
92.,321,0.403
93.,321,0.475
94.,321,0.458
95.,321,0.404
96.,321,0.424
97.,321,0.457
98.,321,0.405
99.,321,0.44
100.,321,0.434
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [ms],
1.,372,2.464
2.,372,2.268
3.,372,2.376
4.,372,2.243
5.,372,2.566
6.,372,2.593
7.,372,2.385
8.,372,2.296
9.,372,2.312
10.,372,2.272
11.,372,2.307
12.,372,2.245
13.,372,2.235
14.,372,2.408
15.,372,2.209
16.,372,2.224
17.,372,2.267
18.,372,2.267
19.,372,2.253
20.,372,2.268
21.,372,2.446
22.,372,2.248
23.,372,2.251
24.,372,2.271
25.,372,2.338
26.,372,2.432
27.,372,2.376
28.,372,2.235
29.,372,2.322
30.,372,2.375
31.,372,2.31
32.,372,2.283
33.,372,2.267
34.,372,2.826
35.,372,3.647
36.,372,2.29
37.,372,2.462
38.,372,2.308
39.,372,2.248
40.,372,2.23
41.,372,2.908
42.,372,2.379
43.,372,2.248
44.,372,2.233
45.,372,2.288
46.,372,2.296
47.,372,2.29
48.,372,2.717
49.,372,2.297
50.,372,2.349
51.,372,2.247
52.,372,2.272
53.,372,2.288
54.,372,2.306
55.,372,2.201
56.,372,2.235
57.,372,2.279
58.,372,2.275
59.,372,2.488
60.,372,2.315
61.,372,2.345
62.,372,2.321
63.,372,2.233
64.,372,2.257
65.,372,2.276
66.,372,2.328
67.,372,2.262
68.,372,2.255
69.,372,2.257
70.,372,2.233
71.,372,2.272
72.,372,2.208
73.,372,2.286
74.,372,2.239
75.,372,2.671
76.,372,2.255
77.,372,2.237
78.,372,2.229
79.,372,2.228
80.,372,2.252
81.,372,2.251
82.,372,2.387
83.,372,2.487
84.,372,2.263
85.,372,2.254
86.,372,2.316
87.,372,2.338
88.,372,2.414
89.,372,2.245
90.,372,2.291
91.,372,2.495
92.,372,2.364
93.,372,2.475
94.,372,2.25
95.,372,2.293
96.,372,2.486
97.,372,2.42
98.,372,2.297
99.,372,2.308
100.,372,2.223
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,1.618
2.,212,1.651
3.,212,1.736
4.,212,1.611
5.,212,1.693
6.,212,1.653
7.,212,1.628
8.,212,1.71
9.,212,1.667
10.,212,1.641
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [ms],
1.,362,13.504
2.,362,12.872
3.,362,12.5
4.,362,12.678
5.,362,12.56
6.,362,12.465
7.,362,12.733
8.,362,12.509
9.,362,12.662
10.,362,12.928
11.,362,12.787
12.,362,12.612
13.,362,12.829
14.,362,13.125
15.,362,12.516
16.,362,12.928
17.,362,12.661
18.,362,12.592
19.,362,12.575
20.,362,12.63
21.,362,12.537
22.,362,12.511
23.,362,12.665
24.,362,12.606
25.,362,12.672
26.,362,12.824
27.,362,13.517
28.,362,13.008
29.,362,12.768
30.,362,12.717
31.,362,12.562
32.,362,12.788
33.,362,12.537
34.,362,12.499
35.,362,12.915
36.,362,12.919
37.,362,12.639
38.,362,12.522
39.,362,12.42
40.,362,12.452
41.,362,13.248
42.,362,12.679
43.,362,12.534
44.,362,13.064
45.,362,12.651
46.,362,12.547
47.,362,12.455
48.,362,12.618
49.,362,12.8
50.,362,12.716
51.,362,13.153
52.,362,12.49
53.,362,12.681
54.,362,12.474
55.,362,12.406
56.,362,12.454
57.,362,12.78
58.,362,12.87
59.,362,13.093
60.,362,12.668
61.,362,12.589
62.,362,12.447
63.,362,12.696
64.,362,12.539
65.,362,12.599
66.,362,12.521
67.,362,12.489
68.,362,12.47
69.,362,12.541
70.,362,12.53
71.,362,12.972
72.,362,12.897
73.,362,13.163
74.,362,12.815
75.,362,12.979
76.,362,12.653
77.,362,12.906
78.,362,12.761
79.,362,12.514
80.,362,12.575
81.,362,12.67
82.,362,12.769
83.,362,12.552
84.,362,12.458
85.,362,12.579
86.,362,12.963
87.,362,12.936
88.,362,13.611
89.,362,13.656
90.,362,12.882
91.,362,12.745
92.,362,13.493
93.,362,12.504
94.,362,12.428
95.,362,12.451
96.,362,12.42
97.,362,12.921
98.,362,13.114
99.,362,13.058
100.,362,12.657
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,7.373
2.,264,7.587
3.,264,7.202
4.,264,7.402
5.,264,6.979
6.,264,7.255
7.,264,7.024
8.,264,7.032
9.,264,7.33
10.,264,7.211
11.,264,7.097
12.,264,7.137
13.,264,7.27
14.,264,7.183
15.,264,7.372
16.,264,6.865
17.,264,6.963
18.,264,7.1
19.,264,7.012
20.,264,7.457
21.,264,7.013
22.,264,6.878
23.,264,6.79
24.,264,7.006
25.,264,6.896
26.,264,7.009
27.,264,6.849
28.,264,7.075
29.,264,6.921
30.,264,10.978
31.,264,7.31
32.,264,6.802
33.,264,6.844
34.,264,6.973
35.,264,6.982
36.,264,7.124
37.,264,6.939
38.,264,6.927
39.,264,6.913
40.,264,6.903
41.,264,6.964
42.,264,6.952
43.,264,6.831
44.,264,6.862
45.,264,7.055
46.,264,6.922
47.,264,7.563
48.,264,6.97
49.,264,6.901
50.,264,6.959
51.,264,7.055
52.,264,6.882
53.,264,7.217
54.,264,7.165
55.,264,7.076
56.,264,7.012
57.,264,6.885
58.,264,7.706
59.,264,6.965
60.,264,6.908
61.,264,7.083
62.,264,6.901
63.,264,6.992
64.,264,6.935
65.,264,6.874
66.,264,6.886
67.,264,6.834
68.,264,6.873
69.,264,6.858
70.,264,6.875
71.,264,6.788
72.,264,6.942
73.,264,6.875
74.,264,6.909
75.,264,6.879
76.,264,6.868
77.,264,8.202
78.,264,7.076
79.,264,7.185
80.,264,7.028
81.,264,6.966
82.,264,6.886
83.,264,6.873
84.,264,6.873
85.,264,6.868
86.,264,6.887
87.,264,6.927
88.,264,6.995
89.,264,6.873
90.,264,6.962
91.,264,6.854
92.,264,6.871
93.,264,7.317
94.,264,6.889
95.,264,6.966
96.,264,6.819
97.,264,6.947
98.,264,6.829
99.,264,6.925
100.,264,6.901
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,269,27.096
2.,269,27.411
3.,269,26.994
4.,269,27.073
5.,269,27.209
6.,269,26.542
7.,269,26.625
8.,269,26.651
9.,269,27.284
10.,269,27.04
11.,269,27.163
12.,269,26.791
13.,269,26.751
14.,269,27.263
15.,269,26.572
16.,269,26.589
17.,269,26.723
18.,269,27.229
19.,269,26.765
20.,269,27.311
21.,269,26.513
22.,269,26.7
23.,269,27.291
24.,269,28.003
25.,269,27.327
26.,269,27.701
27.,269,26.697
28.,269,26.506
29.,269,26.504
30.,269,26.634
31.,269,29.677
32.,269,28.369
33.,269,27.334
34.,269,26.993
35.,269,26.797
36.,269,27.087
37.,269,26.747
38.,269,26.89
39.,269,27.74
40.,269,26.603
41.,269,27.544
42.,269,26.75
43.,269,26.88
44.,269,26.63
45.,269,27.054
46.,269,28.18
47.,269,26.953
48.,269,29.426
49.,269,26.581
50.,269,26.946
51.,269,26.857
52.,269,27.006
53.,269,27.317
54.,269,27.14
55.,269,27.708
56.,269,27.692
57.,269,26.892
58.,269,26.254
59.,269,26.527
60.,269,26.214
61.,269,27.837
62.,269,28.463
63.,269,27.047
64.,269,27.234
65.,269,27.005
66.,269,27.652
67.,269,27.083
68.,269,26.972
69.,269,27.559
70.,269,27.758
71.,269,27.589
72.,269,26.963
73.,269,27.284
74.,269,26.408
75.,269,26.514
76.,269,26.662
77.,269,27.235
78.,269,26.806
79.,269,26.764
80.,269,27.265
81.,269,26.71
82.,269,28.555
83.,269,26.535
84.,269,27.285
85.,269,26.893
86.,269,27.904
87.,269,27.262
88.,269,26.981
89.,269,27.22
90.,269,27.804
91.,269,27.495
92.,269,27.321
93.,269,27.394
94.,269,28.289
95.,269,27.073
96.,269,26.789
97.,269,27.027
98.,269,27.619
99.,269,28.167
100.,269,27.078
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,282,100.016
2.,282,103.09
3.,282,100.182
4.,282,99.858
5.,282,101.737
6.,282,98.922
7.,282,104.176
8.,282,99.645
9.,282,99.247
10.,282,99.997
11.,282,101.44
12.,282,103.835
13.,282,101.021
14.,282,102.84
15.,282,100.363
16.,282,104.193
17.,282,100.314
18.,282,99.293
19.,282,102.77
20.,282,99.691
21.,282,100.376
22.,282,101.808
23.,282,99.164
24.,282,103.383
25.,282,99.07
26.,282,102.319
27.,282,99.433
28.,282,101.233
29.,282,101.988
30.,282,100.12
31.,282,100.93
32.,282,103.359
33.,282,99.148
34.,282,99.766
35.,282,102.887
36.,282,103.023
37.,282,99.306
38.,282,105.122
39.,282,100.08
40.,282,99.52
41.,282,102.835
42.,282,99.125
43.,282,100.431
44.,282,100.657
45.,282,99.586
46.,282,102.935
47.,282,98.735
48.,282,99.351
49.,282,102.391
50.,282,99.004
51.,282,102.226
52.,282,99.531
53.,282,102.647
54.,282,99.554
55.,282,99.161
56.,282,101.188
57.,282,98.529
58.,282,101.391
59.,282,99.182
60.,282,104.183
61.,282,102.475
62.,282,101.185
63.,282,101.567
64.,282,99.951
65.,282,102.153
66.,282,99.112
67.,282,100.813
68.,282,100.002
69.,282,99.445
70.,282,102.214
71.,282,101.319
72.,282,102.374
73.,282,102.319
74.,282,103.084
75.,282,100.187
76.,282,103.807
77.,282,101.491
78.,282,100.67
79.,282,101.639
80.,282,101.474
81.,282,102.364
82.,282,102.102
83.,282,99.19
84.,282,101.931
85.,282,99.988
86.,282,102.819
87.,282,101.59
88.,282,100.08
89.,282,102.144
90.,282,99.916
91.,282,101.778
92.,282,101.079
93.,282,98.845
94.,282,99.275
95.,282,100.588
96.,282,99.955
97.,282,102.729
98.,282,102.238
99.,282,103.782
100.,282,101.713
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [ms],
1.,453,50.274
2.,453,51.964
3.,453,50.447
4.,453,49.918
5.,453,50.138
6.,453,49.768
7.,453,50.257
8.,453,49.733
9.,453,49.967
10.,453,49.403
11.,453,52.213
12.,453,50.135
13.,453,49.626
14.,453,49.399
15.,453,49.205
16.,453,50.552
17.,453,50.712
18.,453,49.461
19.,453,49.648
20.,453,49.046
21.,453,53.376
22.,453,49.083
23.,453,49.173
24.,453,49.383
25.,453,50.692
26.,453,50.212
27.,453,49.375
28.,453,49.225
29.,453,49.644
30.,453,51.911
31.,453,49.738
32.,453,49.86
33.,453,49.566
34.,453,49.972
35.,453,51.562
36.,453,49.953
37.,453,49.365
38.,453,49.445
39.,453,50.408
40.,453,49.606
41.,453,50.263
42.,453,50.076
43.,453,50.705
44.,453,49.811
45.,453,50.924
46.,453,49.957
47.,453,51.076
48.,453,49.485
49.,453,50.416
50.,453,50.122
51.,453,51.26
52.,453,55.777
53.,453,49.6
54.,453,49.694
55.,453,50.734
56.,453,51.754
57.,453,50.346
58.,453,55.494
59.,453,54.128
60.,453,52.832
61.,453,52.793
62.,453,51.529
63.,453,52.033
64.,453,50.863
65.,453,51.155
66.,453,52.736
67.,453,53.66
68.,453,52.877
69.,453,52.149
70.,453,49.592
71.,453,49.416
72.,453,49.566
73.,453,52.111
74.,453,50.389
75.,453,49.863
76.,453,49.028
77.,453,49.292
78.,453,51.657
79.,453,51.633
80.,453,51.202
81.,453,51.604
82.,453,50.679
83.,453,54
84.,453,49.682
85.,453,51.527
86.,453,52.432
87.,453,54.276
88.,453,54.15
89.,453,51.108
90.,453,51.222
91.,453,51.347
92.,453,51.441
93.,453,51.961
94.,453,50.728
95.,453,50.031
96.,453,49.627
97.,453,49.613
98.,453,54.962
99.,453,51.544
100.,453,51.88
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,dfs,10,-1,None
No.,Result,Execution Times [ms],
1.,687,2737.44
2.,687,2706.4
3.,687,2690.33
4.,687,2663.47
5.,687,2676.48
6.,687,2659.45
7.,687,2678.38
8.,687,2677.93
9.,687,2666.48
10.,687,2647.77
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,dfs,10,-1,None
No.,Result,Execution Times [ms],
1.,624,2757.82
2.,624,2769.11
3.,624,2768.69
4.,624,2777.33
5.,624,2764.9
6.,624,2757.05
7.,624,2768.6
8.,624,2770.37
9.,624,2769.83
10.,624,2755.97
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,dfs,2,-1,None
No.,Result,Execution Times [ms],
1.,752,74949.2
2.,752,75532.4
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,630,314621
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp24_random.txt,dfs,1,-1,None
Nie udało sie w 30 min :(Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
